date,product,category,units_sold,unit_price,revenue,cost,profit,region,sales_rep
2024-01-05,Widget Pro,Electronics,45,299.99,13499.55,8100.00,5399.55,North,Alice Johnson
2024-01-08,Widget Pro,Electronics,32,299.99,9599.68,5760.00,3839.68,South,Bob Smith
2024-01-10,Gadget Max,Electronics,18,499.99,8999.82,5400.00,3599.82,East,Carol White
2024-01-12,Office Chair,Furniture,12,189.99,2279.88,1200.00,1079.88,West,David Lee
2024-01-15,Widget Pro,Electronics,67,299.99,20099.33,12060.00,8039.33,North,Alice Johnson
2024-01-18,Desk Lamp,Furniture,34,49.99,1699.66,680.00,1019.66,South,Bob Smith
2024-01-20,Gadget Max,Electronics,25,499.99,12499.75,7500.00,4999.75,East,Carol White
2024-01-22,Widget Pro,Electronics,41,299.99,12299.59,7380.00,4919.59,West,David Lee
2024-01-25,Keyboard Ultra,Electronics,55,129.99,7149.45,3300.00,3849.45,North,Alice Johnson
2024-01-28,Office Chair,Furniture,8,189.99,1519.92,800.00,719.92,South,Bob Smith
2024-02-02,Widget Pro,Electronics,38,299.99,11399.62,6840.00,4559.62,East,Carol White
2024-02-05,Gadget Max,Electronics,29,499.99,14499.71,8700.00,5799.71,West,David Lee
2024-02-08,Keyboard Ultra,Electronics,61,129.99,7929.39,3660.00,4269.39,North,Alice Johnson
2024-02-10,Desk Lamp,Furniture,47,49.99,2349.53,940.00,1409.53,South,Bob Smith
2024-02-14,Widget Pro,Electronics,73,299.99,21899.27,13140.00,8759.27,East,Carol White
2024-02-16,Office Chair,Furniture,15,189.99,2849.85,1500.00,1349.85,West,David Lee
2024-02-20,Gadget Max,Electronics,33,499.99,16499.67,9900.00,6599.67,North,Alice Johnson
2024-02-22,Widget Pro,Electronics,52,299.99,15599.48,9360.00,6239.48,South,Bob Smith
2024-02-25,Keyboard Ultra,Electronics,44,129.99,5719.56,2640.00,3079.56,East,Carol White
2024-02-28,Desk Lamp,Furniture,39,49.99,1949.61,780.00,1169.61,West,David Lee
2024-03-03,Widget Pro,Electronics,81,299.99,24299.19,14580.00,9719.19,North,Alice Johnson
2024-03-06,Gadget Max,Electronics,27,499.99,13499.73,8100.00,5399.73,South,Bob Smith
2024-03-09,Office Chair,Furniture,19,189.99,3609.81,1900.00,1709.81,East,Carol White
2024-03-12,Keyboard Ultra,Electronics,58,129.99,7539.42,3480.00,4059.42,West,David Lee
2024-03-15,Widget Pro,Electronics,94,299.99,28199.06,16920.00,11279.06,North,Alice Johnson
2024-03-18,Desk Lamp,Furniture,52,49.99,2599.48,1040.00,1559.48,South,Bob Smith
2024-03-20,Gadget Max,Electronics,41,499.99,20499.59,12300.00,8199.59,East,Carol White
2024-03-23,Widget Pro,Electronics,63,299.99,18899.37,11340.00,7559.37,West,David Lee
2024-03-26,Keyboard Ultra,Electronics,71,129.99,9229.29,4260.00,4969.29,North,Alice Johnson
2024-03-29,Office Chair,Furniture,23,189.99,4369.77,2300.00,2069.77,South,Bob Smith
